datetime_hour,store_location,store_id,transaction_count,quantity_demanded,total_revenue,avg_unit_price,hour,day_of_week,day_of_month,month,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1h_qty,lag_2h_qty,lag_15h_qty,lag_105h_qty,lag_1h_rev,lag_15h_rev,rolling_mean_3h_qty,rolling_mean_15h_qty,rolling_mean_7d_qty,rolling_std_15h_qty,is_peak_demand,demand_tier,store_encoded,pred_lgb_qty,pred_xgb_qty,pred_rf_qty,pred_lgb_rev,pred_peak_prob,pred_peak_label,pred_tier
2025-06-30 17:00:00,Astoria,3,23,33,102.85,3.167391304347826,17,0,30,6,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,34.0,23.0,39.0,47.0,103.8,127.45,29.666666666666668,40.2,40.43809523809524,24.99771418121494,0,1,0,21.517604667468575,22.775328,28.309552068869017,82.42114435488212,0.35219052,0,0
2025-06-30 18:00:00,Astoria,3,31,46,141.2,3.2854838709677416,18,0,30,6,0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.2246467991473532e-16,-1.0,33.0,34.0,50.0,34.0,102.85,156.85,30.0,39.8,40.304761904761904,25.066198070594705,1,2,0,23.667054144950487,26.662788,32.29602072967208,80.30083150181042,0.2041582,0,0
2025-06-30 19:00:00,Astoria,3,25,35,110.4,3.148,19,0,30,6,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,46.0,33.0,51.0,58.0,141.2,157.8,37.66666666666666,39.53333333333333,40.41904761904762,24.971030834796967,0,1,0,28.742141625503645,30.563131,35.16664945515933,129.45960762123923,0.6396719,1,2
2025-06-30 20:00:00,Astoria,3,0,0,0.0,3.3984699316341644,20,0,30,6,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,35.0,46.0,0.0,0.0,110.4,0.0,38.0,38.46666666666667,40.2,24.787285527252138,0,0,0,-4.237821352762253,-2.180753,1.008188785041176,-9.400237384231243,0.010086282,0,0
2025-06-01 06:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,6,6,1,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,4.0,19.0,12.0,22.0,8.35,34.25,12.0,27.73333333333333,29.504761904761907,23.1036999716702,0,0,1,17.77671060742309,16.102238,10.063465281598639,57.65177203301554,0.089987785,0,0
2025-06-01 07:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,7,6,1,6,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,4.0,30.0,47.0,0.0,94.05,7.666666666666667,26.933333333333334,29.29523809523809,23.88205143936304,0,0,1,20.960783189326683,20.913462,29.094394071232873,47.613643814973244,0.12071516,0,0
2025-06-01 08:00:00,Hell's Kitchen,8,26,36,113.15,3.159615384615385,8,6,1,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,0.0,48.0,63.0,0.0,200.2,1.3333333333333333,24.933333333333334,28.847619047619048,24.84370189423317,0,1,1,35.33402603572045,40.98409,50.822959405844905,134.33863420906312,0.7351264,1,1
2025-06-01 09:00:00,Hell's Kitchen,8,27,40,126.25,3.138888888888889,9,6,1,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,36.0,0.0,65.0,53.0,113.15,218.4,12.0,24.133333333333333,28.590476190476192,24.233585509921294,1,2,1,46.349418172834994,40.310913,47.95708237828043,170.09634400143332,0.73989373,1,1
2025-06-01 10:00:00,Hell's Kitchen,8,24,37,118.0,3.189583333333333,10,6,1,6,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,40.0,36.0,91.0,69.0,126.25,304.3,25.33333333333333,22.466666666666665,28.466666666666665,21.976827623225173,1,2,1,51.048801175259975,51.342262,54.043236562510316,198.17611813236735,0.93338406,1,1
2025-06-01 11:00:00,Hell's Kitchen,8,40,65,206.15,3.15375,11,6,1,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,37.0,40.0,18.0,36.0,118.0,55.45,37.66666666666666,18.866666666666667,28.16190476190476,12.194065691771485,1,2,1,32.4147029536311,34.02385,29.714376104014665,106.93009984830697,0.39727968,0,1
2025-06-01 12:00:00,Hell's Kitchen,8,38,54,170.0,3.206578947368421,12,6,1,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,65.0,37.0,16.0,23.0,206.15,41.95,47.333333333333336,22.0,28.43809523809524,17.033580279637565,1,2,1,30.920615326658535,31.524258,37.43160647519431,90.68451628405278,0.33577168,0,1
2025-06-01 13:00:00,Hell's Kitchen,8,39,60,186.6,3.1807692307692306,13,6,1,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,54.0,65.0,18.0,27.0,170.0,66.85,52.0,24.53333333333333,28.73333333333333,18.81058465965628,1,2,1,30.95337051164248,30.208889,36.122835802660994,87.88878162627516,0.3435745,0,1
2025-06-01 14:00:00,Hell's Kitchen,8,32,46,141.2,3.1109375,14,6,1,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,60.0,54.0,17.0,21.0,186.6,57.15,59.66666666666666,27.33333333333333,29.047619047619047,20.790336583088227,1,2,1,33.41968035602461,35.59067,35.72611162901138,109.01380162606802,0.6995268,1,1
2025-06-01 15:00:00,Hell's Kitchen,8,27,39,124.2,3.1777777777777776,15,6,1,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,46.0,60.0,24.0,13.0,141.2,72.85,53.333333333333336,29.266666666666666,29.285714285714285,21.1067581142922,1,2,1,32.94250799733896,31.71411,35.2111713346176,93.98001451868569,0.6241744,1,0
2025-06-01 16:00:00,Hell's Kitchen,8,27,39,117.75,3.1203703703703702,16,6,1,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,39.0,46.0,21.0,30.0,124.2,60.45,48.333333333333336,30.266666666666666,29.53333333333333,21.194563543737477,1,2,1,34.97185063808384,35.010914,35.441345815945574,110.65254898263542,0.8130928,1,2
2025-06-01 17:00:00,Hell's Kitchen,8,42,58,180.9,3.1214285714285714,17,6,1,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,39.0,39.0,20.0,21.0,117.75,57.1,41.333333333333336,31.466666666666665,29.61904761904762,21.141924046333965,1,2,1,34.42611210362146,37.15349,34.661079887217426,116.36585233920036,0.7622164,1,1
2025-06-01 18:00:00,Hell's Kitchen,8,39,65,200.4,3.107692307692308,18,6,1,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,58.0,39.0,13.0,16.0,180.9,38.4,45.333333333333336,34.0,29.97142857142857,21.93171219946136,1,2,1,29.085499975970468,33.374084,39.167669360417904,107.59033827335321,0.65043217,1,1
2025-06-01 19:00:00,Hell's Kitchen,8,31,43,144.6,3.3225806451612905,19,6,1,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,65.0,58.0,19.0,15.0,200.4,54.0,54.0,37.46666666666667,30.43809523809524,22.478137526642847,1,2,1,28.8140490965734,34.182213,39.79299429701965,90.27002302187057,0.44510975,0,1
2025-06-01 20:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,20,6,1,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,43.0,65.0,4.0,0.0,144.6,8.35,55.333333333333336,39.06666666666667,30.704761904761902,21.9169427829792,0,0,1,4.327013783431188,4.7274866,11.546155887999419,13.638250809916414,0.023172071,0,0
2025-06-02 06:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,6,0,2,6,0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,43.0,0.0,24.0,0.0,0.0,36.0,38.8,30.704761904761902,22.39323877551315,0,0,1,7.697934817683482,9.938656,9.770114217652697,19.822677677505744,0.12431318,0,0
2025-06-02 07:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,7,0,2,6,0,0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,46.0,0.0,0.0,14.333333333333334,38.8,30.476190476190474,22.39323877551315,0,0,1,6.447849911907631,11.813519,9.086666666666666,22.763453808863844,0.40813318,0,0
2025-06-02 08:00:00,Hell's Kitchen,8,30,43,123.7,2.8916666666666666,8,0,2,6,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,36.0,57.0,0.0,113.15,0.0,38.8,30.03809523809524,22.39323877551315,1,2,1,34.44727199183042,37.703857,42.81941224057495,109.91372748232722,0.36860844,0,1
2025-06-02 09:00:00,Hell's Kitchen,8,27,39,114.15,2.9611111111111112,9,0,2,6,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,43.0,0.0,40.0,55.0,123.7,126.25,14.333333333333334,39.266666666666666,29.904761904761905,22.403656164202584,1,2,1,38.387965909742114,34.35636,41.101239886586946,115.37359925654386,0.44857702,0,1
2025-06-02 10:00:00,Hell's Kitchen,8,25,38,121.1,3.252,10,0,2,6,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,39.0,43.0,37.0,57.0,114.15,118.0,27.33333333333333,39.2,29.752380952380957,22.40280594670492,1,2,1,32.39469210335467,32.046494,40.6001139768412,110.08323265478042,0.5064679,1,1
2025-06-02 11:00:00,Hell's Kitchen,8,33,48,152.3,3.1515151515151514,11,0,2,6,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0,38.0,39.0,65.0,40.0,121.1,206.15,40.0,39.266666666666666,29.571428571428573,22.397278746269563,1,2,1,40.967064509648985,38.702477,50.02835171684875,143.91404774831088,0.83832276,1,2
2025-06-02 12:00:00,Hell's Kitchen,8,25,33,99.3,3.01,12,0,2,6,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,48.0,38.0,54.0,16.0,152.3,170.0,41.66666666666666,38.13333333333333,29.64761904761905,21.410500316656,0,1,1,42.25675972976596,41.459595,43.79501431487343,147.2798393715235,0.88683474,1,2
2025-06-02 13:00:00,Hell's Kitchen,8,38,56,175.1,3.139473684210526,13,0,2,6,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1.2246467991473532e-16,-1.0,33.0,48.0,60.0,17.0,99.3,186.6,39.66666666666666,36.73333333333333,29.80952380952381,20.981170696830205,1,2,1,39.76433490563907,36.306118,40.87945934494484,145.30745849381486,0.7646252,1,2
2025-06-02 14:00:00,Hell's Kitchen,8,37,55,176.05,3.1905405405405403,14,0,2,6,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,56.0,33.0,46.0,21.0,175.1,141.2,45.66666666666666,36.46666666666667,30.18095238095238,20.687700509746243,1,2,1,37.46301812152708,40.449677,37.01074921079646,140.70608259004004,0.9029606,1,2
2025-06-02 15:00:00,Hell's Kitchen,8,26,42,116.85,2.798076923076923,15,0,2,6,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,55.0,56.0,39.0,21.0,176.05,124.2,48.0,37.06666666666667,30.504761904761907,21.11014199947736,1,2,1,39.60584965444467,42.114555,35.91562573225739,132.42273744243872,0.86202025,1,2
2025-06-02 16:00:00,Hell's Kitchen,8,30,44,132.45,3.0166666666666666,16,0,2,6,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,42.0,55.0,39.0,19.0,116.85,117.75,51.0,37.266666666666666,30.704761904761902,21.1439510656516,1,2,1,35.51494560623371,36.420467,36.29459413243622,107.60591695900472,0.81500846,1,2
2025-06-02 17:00:00,Hell's Kitchen,8,43,62,187.25,2.9906976744186045,17,0,2,6,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,44.0,42.0,58.0,34.0,132.45,180.9,47.0,37.6,30.942857142857143,21.212529989877005,1,2,1,42.04544399491297,39.73478,43.030722703087044,165.2459700179904,0.9173899,1,2
2025-06-02 18:00:00,Hell's Kitchen,8,34,48,150.35,3.1294117647058823,18,0,2,6,0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.2246467991473532e-16,-1.0,62.0,44.0,65.0,24.0,187.25,200.4,49.333333333333336,37.86666666666667,31.20952380952381,21.51035188218084,1,2,1,41.131290870658006,40.75499,39.216826772581136,150.66885888852605,0.9493709,1,2
2025-06-02 19:00:00,Hell's Kitchen,8,33,47,153.0,3.23939393939394,19,0,2,6,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,48.0,62.0,43.0,20.0,150.35,144.6,51.333333333333336,36.73333333333333,31.43809523809524,20.397712290025797,1,2,1,40.94365738407431,44.257107,38.73847270110836,146.9709423110008,0.8725574,1,2
2025-06-02 20:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,20,0,2,6,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,47.0,48.0,0.0,0.0,153.0,0.0,52.333333333333336,37.0,31.695238095238096,20.51132091588176,0,0,1,-0.34040514090345053,1.3675786,6.217956876450916,-2.5782853723588444,0.017660223,0,0
2025-06-03 06:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,6,1,3,6,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,47.0,0.0,0.0,0.0,0.0,31.666666666666668,37.0,31.695238095238096,20.51132091588176,0,0,1,-0.19201049354615207,0.7391907,6.273472518696491,-3.7712551842495343,0.09506369,0,0
2025-06-03 07:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,7,1,3,6,0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,37.0,31.695238095238096,20.51132091588176,0,0,1,3.3699123532817694,4.610178,5.94,13.60969635053762,0.070537366,0,0
2025-06-03 08:00:00,Hell's Kitchen,8,29,42,132.75,3.225862068965517,8,1,3,6,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0,43.0,94.0,0.0,123.7,0.0,37.0,31.695238095238096,20.51132091588176,1,2,1,49.19908418872637,51.452747,45.43754608248781,155.79300474826334,0.83375806,1,1
2025-06-03 09:00:00,Hell's Kitchen,8,24,35,107.3,3.064583333333333,9,1,3,6,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,42.0,0.0,39.0,128.0,132.75,114.15,14.0,36.93333333333333,31.2,20.49204259032789,0,1,1,49.322768265056524,45.198994,52.66608906234699,156.69078513195697,0.76157826,1,1
2025-06-03 10:00:00,Hell's Kitchen,8,27,36,106.5,2.990740740740741,10,1,3,6,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,35.0,42.0,38.0,140.0,107.3,121.1,25.666666666666668,36.66666666666666,30.314285714285717,20.48925386170825,0,1,1,29.127654249075434,33.79571,41.19942754316034,110.20213885597342,0.8004257,1,1
2025-06-03 11:00:00,Hell's Kitchen,8,29,43,135.8,3.125862068965517,11,1,3,6,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,36.0,35.0,48.0,6.0,106.5,152.3,37.66666666666666,36.53333333333333,29.323809523809523,20.48646475347176,1,2,1,30.392189003613744,31.673456,37.30381146133675,89.25973339106008,0.44398028,0,2
2025-06-03 12:00:00,Hell's Kitchen,8,34,51,161.65,3.2338235294117648,12,1,3,6,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.0,36.0,33.0,31.0,135.8,99.3,38.0,36.2,29.67619047619048,20.326618719586172,1,2,1,36.2101577613713,34.953766,37.763040782095906,98.41079691331117,0.68815446,1,2
2025-06-03 13:00:00,Hell's Kitchen,8,15,18,58.45,3.29,13,1,3,6,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,51.0,43.0,56.0,19.0,161.65,175.1,43.333333333333336,37.4,29.866666666666667,20.652914010929788,0,0,1,39.44388234850367,38.603878,39.56616815485633,154.55032797925944,0.8968798,1,2
2025-06-03 14:00:00,Hell's Kitchen,8,31,46,136.6,2.97741935483871,14,1,3,6,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,18.0,51.0,55.0,19.0,58.45,176.05,37.333333333333336,34.86666666666667,29.857142857142858,20.53869750588137,1,2,1,39.04103364100123,37.956852,39.59403769912462,118.0032669093214,0.61750066,1,1
2025-06-03 15:00:00,Hell's Kitchen,8,33,45,145.95,3.2560606060606063,15,1,3,6,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,46.0,18.0,42.0,27.0,136.6,116.85,38.333333333333336,34.266666666666666,30.114285714285717,20.033780994919137,1,2,1,35.25321168655994,38.163765,38.94161496099359,109.16028651326917,0.8961712,1,2
2025-06-03 16:00:00,Hell's Kitchen,8,33,47,146.5,3.1984848484848483,16,1,3,6,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,45.0,46.0,44.0,18.0,145.95,132.45,36.333333333333336,34.46666666666667,30.285714285714285,20.131236093858444,1,2,1,39.97602061253597,42.23211,38.5576315445338,132.4838383278832,0.79315233,1,2
2025-06-03 17:00:00,Hell's Kitchen,8,34,52,158.85,3.1088235294117648,17,1,3,6,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,47.0,45.0,62.0,25.0,146.5,187.25,46.0,34.666666666666664,30.561904761904763,20.247280828604698,1,2,1,42.86237875867446,41.096718,39.54684193862298,150.1364578156086,0.93992186,1,2
2025-06-03 18:00:00,Hell's Kitchen,8,43,64,190.05,3.0081395348837208,18,1,3,6,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,52.0,47.0,48.0,21.0,158.85,150.35,48.0,34.0,30.81904761904762,19.431197301541424,1,2,1,41.2471211387453,43.66091,38.85345572957718,146.6097173296088,0.8773329,1,2
2025-06-03 19:00:00,Hell's Kitchen,8,28,43,132.4,3.1214285714285714,19,1,3,6,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,64.0,52.0,47.0,24.0,190.05,153.0,54.333333333333336,35.06666666666667,31.228571428571428,20.6552195640254,1,2,1,38.77994296860823,44.362564,38.79895803123874,138.5582226672181,0.8666433,1,2
2025-06-03 20:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,20,1,3,6,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.0,64.0,0.0,30.0,132.4,0.0,53.0,34.8,31.409523809523808,20.515499367203244,0,0,1,11.859355621211067,19.512636,11.435462935212932,32.30419898433657,0.10101771,0,0
2025-06-04 06:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,6,2,4,6,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.0,43.0,0.0,0.0,0.0,0.0,35.666666666666664,34.8,31.123809523809523,20.515499367203244,0,0,1,3.9809533694551353,1.1671045,6.2057644884974525,5.6214185895071145,0.14938454,0,0
2025-06-04 07:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,7,2,4,6,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,34.8,31.123809523809523,20.515499367203244,0,0,1,6.864926463630317,5.3736897,6.2,22.85709734652135,0.08013084,0,0
2025-06-04 08:00:00,Hell's Kitchen,8,27,37,116.45,3.111111111111111,8,2,4,6,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.0,0.0,42.0,31.0,0.0,132.75,0.0,34.8,31.123809523809523,20.515499367203244,1,2,1,38.56882466155076,38.395348,41.83783116661225,121.06683363698073,0.43960828,0,1
2025-06-04 09:00:00,Hell's Kitchen,8,37,56,169.95,3.035135135135135,9,2,4,6,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,37.0,0.0,35.0,31.0,116.45,107.3,12.333333333333334,34.46666666666667,31.18095238095238,20.43060262962221,1,2,1,42.3988627951189,33.926414,41.14673738423107,113.5100981366004,0.4628863,0,1
2025-06-04 10:00:00,Hell's Kitchen,8,26,40,125.9,3.1538461538461537,10,2,4,6,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,56.0,37.0,36.0,39.0,169.95,106.5,31.0,35.86666666666667,31.419047619047618,21.175682369395474,1,2,1,46.53558276193338,47.25001,55.8835390732036,159.2599681087625,0.859501,1,1
2025-06-04 11:00:00,Hell's Kitchen,8,37,57,174.25,3.118918918918919,11,2,4,6,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,40.0,56.0,43.0,30.0,125.9,135.8,44.333333333333336,36.13333333333333,31.428571428571427,21.202650328493924,1,2,1,33.27167325432847,32.9124,37.72115975429971,107.28801488252311,0.69068336,1,2
2025-06-04 12:00:00,Hell's Kitchen,8,24,35,104.9,2.997916666666667,12,2,4,6,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,57.0,40.0,51.0,29.0,174.25,161.65,51.0,37.06666666666667,31.685714285714287,21.825498412462053,0,1,1,38.9296068016771,38.425056,40.86590242309796,127.7067884314194,0.83598626,1,2
2025-06-04 13:00:00,Hell's Kitchen,8,23,36,113.8,3.176086956521739,13,2,4,6,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,35.0,57.0,18.0,36.0,104.9,58.45,44.0,36.0,31.742857142857144,21.48421347341883,0,1,1,25.356682566451884,28.898148,32.13137460477554,83.0012131198552,0.21972145,0,0
2025-06-04 14:00:00,Hell's Kitchen,8,40,55,161.0,2.90125,14,2,4,6,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,36.0,35.0,46.0,37.0,113.8,136.6,42.66666666666666,37.2,31.742857142857144,20.9018112680628,1,2,1,36.30721593946828,34.24419,40.29779685602809,111.62380698585457,0.8919246,1,2
2025-06-04 15:00:00,Hell's Kitchen,8,29,45,135.35,3.0741379310344827,15,2,4,6,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,55.0,36.0,45.0,35.0,161.0,145.95,42.0,37.8,31.914285714285715,21.297887219158685,1,2,1,38.2784462501215,38.500042,39.3866681832214,149.13606942087048,0.9205239,1,2
2025-06-04 16:00:00,Hell's Kitchen,8,33,44,137.35,3.1151515151515152,16,2,4,6,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,45.0,55.0,47.0,47.0,135.35,146.5,45.333333333333336,37.8,32.00952380952381,21.297887219158685,1,2,1,39.17915798256349,38.712364,39.761444623775844,138.33034120153633,0.8617216,1,2
